GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID37898,PFIZER,阳江市第二人民医院,1,广东省,阳江市,HO00010470,阳江市第二人民医院,广东省阳江市江城区阳江市第二人民医院,广东省,阳江市,111.970038,21.866786,兴趣点,w7zs7uwp6bre,111.771350147,22.1847903868,精确查找,医疗,w7zqpqt7v0xm,HO00010470
GID1353,GUAHAO,阳江市第三人民医院,二级甲等,广东省,阳江市,http://www.guahao.com/hospital/introduction/98695853-c720-11e1-913c-5cf9dd2e7135000,阳江市第三人民医院###阳江市第三人民医院###阳江市第三人民医院###阳江第三人民医院,广东省阳江市江城区阳江市第三人民医院,广东省,阳江市,111.970132,21.866686,兴趣点,w7zs7uwntjty,111.970190016,21.8667696459,精确查找,医疗,w7zs7uwpnt31,
GID1353,Haodf,阳江市第三人民医院,二级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4rO-XCoLUXHbU3Urabz6vEQg.htm,阳江市第三人民医院###阳江市第三人民医院###阳江市第三人民医院###阳江第三人民医院,广东省阳江市江城区阳江市第三人民医院,广东省,阳江市,111.970132,21.866686,兴趣点,w7zs7uwntjty,111.970190016,21.8667696459,精确查找,医疗,w7zs7uwpnt31,http://www.haodf.com/hospital/DE4rO-XCoLUXHbU3Urabz6vEQg.htm
GID1353,卫计委,阳江市第三人民医院,二级未评,广东省,,nhfpc4040,阳江市第三人民医院,广东省阳江市江城区阳江市第三人民医院,广东省,阳江市,111.970132,21.866686,兴趣点,w7zs7uwntjty,111.970190016,21.8667696459,精确查找,医疗,w7zs7uwpnt31,
GID1353,MUNDI,阳江市第三人民医院,二级,广东省,阳江,Mundi3845,阳江市第三人民医院,广东省阳江市江城区阳江市第三人民医院,广东省,阳江市,111.970132,21.866686,兴趣点,w7zs7uwntjty,111.970190016,21.8667696459,精确查找,医疗,w7zs7uwpnt31,
GID37900,PFIZER,阳江市科技园医院,1,广东省,阳江市,HO00010473,阳江市科技园医院,广东省阳江市江城区阳江市科技园,广东省,阳江市,111.948255,21.897963,开发区,w7zse6qhzkjj,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,HO00010473
GID23607,MERCK,阳江市皮肤病医院,,广东省,阳江市,P12618926,阳江市皮肤病医院,广东省阳江市江城区阳江市皮肤病医院,广东省,阳江市,111.965298,21.861955,兴趣点,w7zs7gfehec3,111.965271875,21.8618417302,精确查找,医疗,w7zs7gfd7ytv,P12618926
GID35148,MUNDI,阳江市海陵银海医院,,广东省,阳江,Mundi33720,阳江市海陵银海医院,广东省阳江市江城区银海医院,广东省,阳江市,111.9198,21.650632,兴趣点,w7ze4v3s067d,111.919799971,21.6506393136,精确查找,医疗,w7ze4v3s07ew,Mundi33720
GID23605,MERCK,阳江市海陵岛经济开发试验区人民医院,二级甲等,广东省,阳江市,P18330373,阳江市海陵岛经济开发试验区人民医院,广东省阳江市江城区海陵岛经济开发试验区,广东省,阳江市,111.922037,21.651906,开发区,w7ze4ve5krzd,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,P18330373
GID45717,PFIZER,阳江市海陵区人民医院,,广东省,阳江市,HO00082441,阳江市海陵区人民医院,广东省阳江市江城区海陵区人民医院,广东省,阳江市,111.832679,21.571609,兴趣点,w7zd8yfpdr37,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,HO00082441
GID52174,Haodf,阳江市江城区人民医院,二级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWipEy8Jam0hFZqqOoERk.htm,阳江市江城区人民医院###阳江市江城区人民医院###阳江市江城区人民医院###阳江市江城区人民医院,广东省阳江市江城区江城区人民医院,广东省,阳江市,111.956479,21.849819,兴趣点,w7zs79shrj3r,111.956482911,21.8498243956,精确查找,医疗,w7zs79shrnkr,
GID52174,MUNDI,阳江市江城区人民医院,二级,广东省,阳江,Mundi3851,阳江市江城区人民医院,广东省阳江市江城区江城区人民医院,广东省,阳江市,111.956479,21.849819,兴趣点,w7zs79shrj3r,111.956482911,21.8498243956,精确查找,医疗,w7zs79shrnkr,
GID52174,卫计委,阳江市江城区人民医院,二级未评,广东省,,nhfpc4042,阳江市江城区人民医院,广东省阳江市江城区江城区人民医院,广东省,阳江市,111.956479,21.849819,兴趣点,w7zs79shrj3r,111.956482911,21.8498243956,精确查找,医疗,w7zs79shrnkr,nhfpc4042
GID12616,MERCK,阳江市岗侨区医院,,广东省,阳江市,P12618968,阳江市岗侨区医院,广东省阳江市阳春市岗侨区医院,广东省,阳江市,111.757439,22.051175,兴趣点,w7zmrn733hfq,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,P12618968
GID1355,卫计委,阳江市妇幼保健院,二级甲等,广东省,,nhfpc4041,阳江市妇幼保健院,广东省阳江市江城区阳江市妇幼保健院,广东省,阳江市,111.966719,21.850547,兴趣点,w7zs7cg8tthv,111.966559781,21.8504196283,精确查找,医疗,w7zs7cexcvqn,
GID1355,Haodf,阳江市妇幼保健院,二级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4rO-XCoLUmxUOIQgjgKEL-rP.htm,阳江市妇幼保健院###阳江市妇幼保健院###阳江市妇幼保健院###阳江妇幼保健院###阳江市妇幼保健医院###阳江妇幼保健医院,广东省阳江市江城区阳江市妇幼保健院,广东省,阳江市,111.966719,21.850547,兴趣点,w7zs7cg8tthv,111.966559781,21.8504196283,精确查找,医疗,w7zs7cexcvqn,
GID1355,GUAHAO,阳江市妇幼保健院,二级甲等,广东省,阳江市,http://www.guahao.com/hospital/introduction/986ba52c-c720-11e1-913c-5cf9dd2e7135000,阳江市妇幼保健院###阳江市妇幼保健院###阳江市妇幼保健院###阳江妇幼保健院###阳江市妇幼保健医院###阳江妇幼保健医院,广东省阳江市江城区阳江市妇幼保健院,广东省,阳江市,111.966719,21.850547,兴趣点,w7zs7cg8tthv,111.966559781,21.8504196283,精确查找,医疗,w7zs7cexcvqn,http://www.guahao.com/hospital/introduction/986ba52c-c720-11e1-913c-5cf9dd2e7135000
GID32918,MOH,阳江市妇儿医院,,广东省,阳江市,MOH16852,阳江市妇儿医院,广东省阳江市江城区妇儿医院,广东省,阳江市,111.982243,21.859561,兴趣点,w7zsk5qvpms2,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,MOH16852
GID23602,MERCK,阳江市复退军人医院,,广东省,阳江市,P12618982,阳江市复退军人医院,广东省阳江市江城区复退军人医院,广东省,阳江市,111.971364,21.856117,兴趣点,w7zs7fz11gs2,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,P12618982
GID23608,MERCK,阳江市卫生学校附属医院,,广东省,阳江市,P12618905,阳江市卫生学校附属医院,广东省阳江市江城区阳江市卫生学校附属医院,广东省,阳江市,111.98432,21.84498,兴趣点,w7zsk2b2pz3j,111.98437091,21.8450397242,精确查找,医疗,w7zsk2b88fx1,P12618905
GID37709,PFIZER,阳江市卫校附属医院,1,广东省,阳江市,HO00008539,阳江市卫校附属医院,广东省阳江市江城区附属医院,广东省,阳江市,111.983909,21.844838,兴趣点,w7zsk28pqhyw,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,HO00008539
GID37897,PFIZER,阳江市农垦中心医院,1,广东省,阳江市,HO00010467,阳江市农垦中心医院,广东省阳江市,广东省,阳江市,111.982232,21.857958,市,w7zsk5ngz4sn,111.504759993,22.073899567,精确查找,医疗,w7zm967mc1p7,HO00010467
GID35212,MUNDI,阳江市公共卫生医院,三级,广东省,阳江,Mundi28402,阳江市公共卫生医院,广东省阳江市江城区阳江市公共卫生医院,广东省,阳江市,111.971616,21.896115,兴趣点,w7zsefp4pg8m,111.971600392,21.8963326555,精确查找,医疗,w7zsefp5rkk8,Mundi28402
GID23604,MERCK,阳江市光明眼科医院,,广东省,阳江市,P12618961,阳江市光明眼科医院,广东省阳江市江城区光明眼科医院,广东省,阳江市,111.970076,21.897348,兴趣点,w7zsefq17cs0,111.970290388,21.8971195638,精确查找,医疗,w7zsefnrbygy,P12618961
GID43890,PFIZER,阳江市仁济医院,,广东省,阳江市,HO00063537,阳江市仁济医院,广东省阳江市阳东区仁济医院,广东省,阳江市,111.998938,21.868852,兴趣点,w7zskt55k3mp,111.99893986,21.8687807608,精确查找,医疗,w7zskt54uknq,HO00063537
GID1350,卫计委,阳江市人民医院,三级甲等,广东省,,nhfpc3770,阳江市人民医院,广东省阳江市江城区阳江市人民医院,广东省,阳江市,111.971304,21.843876,兴趣点,w7zs7bx1b3xe,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,
GID1350,GUAHAO,阳江市人民医院,三级甲等,广东省,阳江市,http://www.guahao.com/hospital/introduction/986c31fa-c720-11e1-913c-5cf9dd2e7135000,阳江市人民医院###阳江市人民医院###阳江人民医院###广东医学院附属阳江医院,广东省阳江市江城区阳江市人民医院,广东省,阳江市,111.971304,21.843876,兴趣点,w7zs7bx1b3xe,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,
GID1350,MUNDI,阳江市人民医院,三级,广东省,阳江,Mundi3853,阳江市人民医院,广东省阳江市江城区阳江市人民医院,广东省,阳江市,111.971304,21.843876,兴趣点,w7zs7bx1b3xe,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,Mundi3853
GID1348,MUNDI,阳江市中西医结合医院,二级,广东省,阳江,Mundi3855,阳江市中西医结合医院,广东省阳江市江城区阳江市中西医结合医院,广东省,阳江市,111.950431,21.86222,兴趣点,w7zs77zudj5w,111.950629814,21.8621402942,精确查找,医疗,w7zs77zunwrf,
GID1348,卫计委,阳江市中西医结合医院,二级未评,广东省,,nhfpc4043,阳江市中西医结合医院,广东省阳江市江城区阳江市中西医结合医院,广东省,阳江市,111.950431,21.86222,兴趣点,w7zs77zudj5w,111.950629814,21.8621402942,精确查找,医疗,w7zs77zunwrf,nhfpc4043
GID1348,GUAHAO,阳江市中西医结合医院,二级医院,广东省,阳江市,http://www.guahao.com/hospital/introduction/e3013b16-7d76-4f30-8f29-9c794198dc89000,阳江市中西医结合医院,广东省阳江市江城区阳江市中西医结合医院,广东省,阳江市,111.950431,21.86222,兴趣点,w7zs77zudj5w,111.950629814,21.8621402942,精确查找,医疗,w7zs77zunwrf,
GID1349,GUAHAO,阳江市中医院,三级甲等,广东省,阳江市,http://www.guahao.com/hospital/introduction/9867c443-c720-11e1-913c-5cf9dd2e7135000,阳江市中医院###阳江市中医院###阳江市中医院###阳江中医院###阳江中医医院###阳江市中医医院,广东省阳江市江城区阳江市中医院,广东省,阳江市,111.971616,21.896115,兴趣点,w7zsefp4pg8m,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,
GID1349,Haodf,阳江市中医院,三级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4rO-XCoLU0KoYQ4wkiNDMHtx.htm,阳江市中医院###阳江市中医院###阳江市中医院###阳江中医院###阳江中医医院###阳江市中医医院,广东省阳江市江城区阳江市中医院,广东省,阳江市,111.971616,21.896115,兴趣点,w7zsefp4pg8m,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,http://www.haodf.com/hospital/DE4rO-XCoLU0KoYQ4wkiNDMHtx.htm
GID23609,MERCK,阳江市中医眼科医院,,广东省,阳江市,P12618877,阳江市中医眼科医院,广东省阳江市江城区阳江市中医眼科医院,广东省,阳江市,111.969872,21.895544,兴趣点,w7zsecvyz15z,111.970354845,21.8544625197,精确查找,医疗,w7zs7fqr6r5f,P12618877
GID1349,MUNDI,阳江市中医医院,二级,广东省,阳江,Mundi3857,阳江市中医医院,广东省阳江市江城区阳江市中医医院,广东省,阳江市,111.971616,21.896115,兴趣点,w7zsefp4pg8m,111.971155472,21.8960900311,精确查找,医疗,w7zsefncvp0b,
GID18980,卫计委,阳江安琪儿妇产医院,二级未评,广东省,,nhfpc4037,阳江安琪儿妇产医院,广东省阳江市江城区安琪儿妇产医院,广东省,阳江市,111.973457,21.859827,兴趣点,w7zsk52wdxj5,111.97338994,21.8599495854,精确查找,医疗,w7zsk52x3jgn,
GID18980,MERCK,阳江安琪儿妇产医院,二级甲等,广东省,阳江市,P18214523,阳江安琪儿妇产医院,广东省阳江市江城区安琪儿妇产医院,广东省,阳江市,111.973457,21.859827,兴趣点,w7zsk52wdxj5,111.97338994,21.8599495854,精确查找,医疗,w7zsk52x3jgn,P18214523
GID23614,MERCK,阳江博爱医院,,广东省,阳江市,P12619052,阳江博爱医院,广东省阳江市江城区博爱医院,广东省,阳江市,111.965603,21.860472,兴趣点,w7zs7gdf7xkd,111.965547741,21.8604417029,精确查找,医疗,w7zs7gdf63ew,
GID23614,MUNDI,阳江博爱医院,二级,广东省,阳江,Mundi3841,阳江博爱医院,广东省阳江市江城区博爱医院,广东省,阳江市,111.965603,21.860472,兴趣点,w7zs7gdf7xkd,111.965547741,21.8604417029,精确查找,医疗,w7zs7gdf63ew,Mundi3841
GID23614,卫计委,阳江博爱医院,二级未评,广东省,,nhfpc4038,阳江博爱医院,广东省阳江市江城区博爱医院,广东省,阳江市,111.965603,21.860472,兴趣点,w7zs7gdf7xkd,111.965547741,21.8604417029,精确查找,医疗,w7zs7gdf63ew,
GID23601,MERCK,阳江仁济医院,,广东省,阳江市,P12619031,阳江仁济医院,广东省阳江市阳东区仁济医院,广东省,阳江市,111.998938,21.868852,兴趣点,w7zskt55k3mp,111.99893986,21.8687807608,精确查找,医疗,w7zskt54uknq,P12619031
GID1350,Haodf,阳江人民医院,三级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4roiYGYZwExn2LHUopZaUWW.htm,阳江人民医院###阳江市人民医院###阳江人民医院###广东医学院附属阳江医院,广东省阳江市江城区阳江人民医院,广东省,阳江市,111.970693,21.843549,兴趣点,w7zs7bqxfk8j,111.97156982,21.8448094433,精确查找,医疗,w7zs7bxpnxtu,
GID43640,PFIZER,阳朔富康医院,,广西壮族自治区,桂林市,HO00061527,阳朔富康医院,广西壮族自治区桂林市阳朔县富康医院,广西壮族自治区,桂林市,110.483514,24.772806,兴趣点,wkqsfjg8h3xp,110.483513234,24.7727768137,精确查找,医疗,wkqsfjexukq3,HO00061527
GID1428,卫计委,阳朔县妇幼保健院,二级甲等,广西壮族自治区,,nhfpc4255,阳朔县妇幼保健院,广西壮族自治区桂林市阳朔县阳朔县妇幼保健院,广西壮族自治区,桂林市,110.484813,24.773943,兴趣点,wkqsfjuwdtxw,110.484790012,24.7739995618,精确查找,医疗,wkqsfjux40nx,
GID1428,GUAHAO,阳朔县妇幼保健院,二级甲等,广西壮族自治区,桂林市,http://www.guahao.com/hospital/7a94e87c-6491-432b-8108-b88d49dd4cf5000,阳朔县妇幼保健院,广西壮族自治区桂林市阳朔县阳朔县妇幼保健院,广西壮族自治区,桂林市,110.484813,24.773943,兴趣点,wkqsfjuwdtxw,110.484790012,24.7739995618,精确查找,医疗,wkqsfjux40nx,http://www.guahao.com/hospital/7a94e87c-6491-432b-8108-b88d49dd4cf5000
GID11447,卫计委,阳朔县人民医院,二级甲等,广西壮族自治区,,nhfpc4256,阳朔县人民医院,广西壮族自治区桂林市阳朔县阳朔县人民医院,广西壮族自治区,桂林市,110.492209,24.778691,兴趣点,wkqsfqcfr4f9,110.492760014,24.7784101834,精确查找,医疗,wkqsfqf2eymq,
GID11447,MERCK,阳朔县人民医院,,广西壮族自治区,桂林市,P12618583,阳朔县人民医院,广西壮族自治区桂林市阳朔县阳朔县人民医院,广西壮族自治区,桂林市,110.492209,24.778691,兴趣点,wkqsfqcfr4f9,110.492760014,24.7784101834,精确查找,医疗,wkqsfqf2eymq,P12618583
GID54126,Haodf,阳曲县安康医院,二级,山西省,太原,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWCXzFiP8T3UuDINgIYJg.htm,阳曲县安康医院###阳曲县安康医院###阳曲县安康医院###阳曲县安康医院,山西省太原市阳曲县安康医院,山西省,太原市,112.664145,38.04715,兴趣点,wwb07wr88yg6,112.666251708,38.1519958564,模糊查找,区县,wwb15c353zw2,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWCXzFiP8T3UuDINgIYJg.htm
GID49248,PFIZER,阳曲县博爱医院,未知,山西省,阳曲县,HO00123912,阳曲县博爱医院,山西省太原市阳曲县,山西省,太原市,112.672953,38.058489,区县,wwb0ebmfy0e1,112.66449445,38.0474678919,精确查找,医疗,wwb07wrf8fpf,HO00123912
GID4642,Haodf,阳曲县医院,二级甲等,山西省,太原,http://www.haodf.com/hospital/DE4r0Fy0C9LuwlSkTRTETmoRNvXH4DNxe.htm,阳曲县医院###阳曲县人民医院###阳曲县医院###阳曲县人民医院,山西省太原市阳曲县阳曲县医院,山西省,太原市,112.67193,38.05759,兴趣点,wwb0ebjjw2br,112.666251708,38.1519958564,模糊查找,区县,wwb15c353zw2,http://www.haodf.com/hospital/DE4r0Fy0C9LuwlSkTRTETmoRNvXH4DNxe.htm
GID4642,卫计委,阳曲县人民医院,二级甲等,山西省,,nhfpc697,阳曲县人民医院,山西省太原市阳曲县阳曲县人民医院,山西省,太原市,112.672122,38.057495,兴趣点,wwb0ebjkfxr2,112.671929598,38.0578406345,精确查找,医疗,wwb0ebjnyr8n,
GID4642,GUAHAO,阳曲县人民医院,二级乙等,山西省,太原市,http://www.guahao.com/hospital/93a1a08d-e4f9-45be-9fff-dd7f5a62367a000,阳曲县人民医院###阳曲县人民医院###阳曲县医院###阳曲县人民医院,山西省太原市阳曲县阳曲县人民医院,山西省,太原市,112.672122,38.057495,兴趣点,wwb0ebjkfxr2,112.671929598,38.0578406345,精确查找,医疗,wwb0ebjnyr8n,
GID4644,GUAHAO,阳曲县中医院,二级乙等,山西省,太原市,http://www.guahao.com/hospital/f9d4c052-48f2-4692-89bb-7f253ec9a68e000,阳曲县中医院,山西省太原市阳曲县阳曲县中医院,山西省,太原市,112.67526,38.0612,兴趣点,wwb0ebzdecgm,112.666251708,38.1519958564,模糊查找,区县,wwb15c353zw2,http://www.guahao.com/hospital/f9d4c052-48f2-4692-89bb-7f253ec9a68e000
GID12601,MERCK,阳春监狱医院,,广东省,阳江市,P12619262,阳春监狱医院, , , , , , , ,111.687925817,22.2179307009,模糊查找,区县,w7zqms8sv63x,P12619262
GID12603,MERCK,阳春市民福精神病医院,,广东省,阳江市,P12619213,阳春市民福精神病医院,广东省阳江市阳春市,广东省,阳江市,111.791539,22.170438,区县,w7zqpuh05tjn,111.760315947,22.1712792305,精确查找,医疗,w7zqphjmh458,P12619213
GID19421,MERCK,阳春市慢性病防治站,,广东省,阳江市,P18254024,阳春市慢性病防治站,广东省阳江市阳春市阳春市慢性病防治站,广东省,阳江市,111.77561,22.160345,兴趣点,w7zqpd0t27xx,111.775609795,22.1603501483,精确查找,医疗,w7zqpd0t2kxt,P18254024
GID1352,Haodf,阳春市妇幼保健院,二级甲等,广东省,阳江,http://www.haodf.com/hospital/DE4rO-XCoLUXHbp1ObWl99uMTa.htm,阳春市妇幼保健院###阳春市妇幼保健院###阳春市妇幼保健院###阳春市第二人民医院###阳春第二人民医院###阳春妇幼保健院###阳春妇幼保健医院###阳春市妇幼保健医院,广东省阳江市阳春市阳春市妇幼保健院,广东省,阳江市,111.771521,22.184798,兴趣点,w7zqpqtec4nd,111.770595961,22.1838073183,精确查找,医疗,w7zqpqky59kv,http://www.haodf.com/hospital/DE4rO-XCoLUXHbp1ObWl99uMTa.htm
